practice_hours,quiz_score,passed,skill_level
3.213,81.817,1,2
9.131,95.069,1,2
5.341,93.221,1,2
0.927,91.492,1,2
0.920,51.024,0,0
5.947,89.117,1,2
7.149,85.499,1,2
4.760,68.807,0,1
1.744,85.933,1,1
5.489,86.303,1,2
8.948,68.474,0,1
9.166,48.125,0,0
8.770,71.449,1,1
2.554,86.004,1,2
2.529,82.717,1,2
1.252,45.682,0,0
3.605,89.164,1,2
7.120,96.137,1,2
3.396,81.797,1,1
4.858,78.377,1,1
9.417,80.102,1,1
1.709,53.058,0,0
2.770,66.285,0,1
1.228,91.298,1,2
9.848,72.590,0,1
9.970,80.347,0,1
7.240,54.239,0,0
9.871,71.750,0,1
9.462,68.588,0,0
6.567,95.238,1,2
10.106,77.720,0,1
3.966,86.501,1,2
5.332,80.757,1,2
2.282,56.017,0,0
4.377,95.244,1,2
7.820,62.971,0,1
1.824,95.770,1,2
1.873,68.844,0,0
6.969,57.759,0,0
5.676,68.189,0,1
9.115,56.493,0,0
3.590,75.264,1,1
9.270,81.035,1,1
5.294,58.720,0,1
8.096,73.411,1,1
2.598,55.958,0,0
1.748,85.298,1,1
2.323,50.502,0,0
2.934,90.465,1,2
5.536,74.963,1,1
6.696,85.715,1,2
10.238,87.635,1,2
1.868,54.128,0,0
5.892,61.236,0,1
6.678,71.080,0,1
2.829,59.484,0,0
4.110,91.159,1,2
7.317,85.057,1,2
7.693,60.639,0,0
10.198,49.848,0,0
3.526,76.523,1,1
2.548,55.451,0,0
9.462,68.110,0,1
6.304,88.563,1,2
8.640,52.734,0,0
4.992,85.035,1,2
2.171,79.795,0,1
3.380,87.521,1,2
8.345,54.705,0,0
10.447,50.124,0,0
7.680,50.771,0,0
9.790,53.733,0,0
2.401,82.016,1,1
9.528,85.433,1,2
2.480,90.743,1,2
6.120,69.674,0,1
4.631,57.192,0,0
1.509,91.620,1,2
0.919,53.937,0,0
1.423,63.116,0,0
5.786,47.161,0,0
1.881,64.320,0,0
3.747,50.855,0,0
7.038,99.077,1,2
4.720,61.842,0,1
9.229,57.829,0,0
2.496,73.735,0,1
10.134,76.719,0,1
1.755,72.896,0,1
7.310,66.763,0,1
10.345,94.759,1,2
3.771,47.759,0,0
3.218,63.573,0,0
5.981,80.203,1,1
7.623,45.122,0,0
1.643,89.753,1,2
0.952,51.595,0,0
5.675,51.411,0,0
8.200,54.559,0,0
4.718,87.848,1,2
10.276,70.602,0,1
9.156,69.421,0,1
2.096,64.593,0,0
7.312,56.705,0,0
6.728,89.931,1,2
6.678,79.508,1,1
2.626,93.325,1,2
8.134,59.467,0,0
7.475,70.036,0,1
2.507,85.078,1,2
7.647,78.898,1,1
2.983,72.442,1,1
9.378,72.776,0,1
2.437,82.953,1,2
4.896,74.378,1,1
7.148,79.987,1,1
3.840,80.532,1,2
8.319,92.892,1,2
9.486,81.721,1,1
10.378,99.166,1,2
5.400,67.322,1,1
2.114,58.267,0,0
2.243,91.376,1,2
6.602,71.454,1,1
7.848,88.756,1,2
2.660,59.719,0,0
7.627,80.921,1,1
7.943,71.819,1,1
8.475,74.140,1,1
2.063,50.311,0,0
3.589,57.549,0,0
5.902,92.792,1,2
0.856,78.683,0,1
0.841,46.999,0,0
5.523,68.237,0,1
8.219,64.152,0,0
2.335,90.260,1,2
0.518,67.477,0,0
6.549,46.356,0,0
6.281,63.051,0,1
1.240,64.238,0,0
8.359,92.854,1,2
10.122,68.790,0,1
5.383,46.383,0,0
2.868,95.002,1,2
10.194,68.496,0,0
4.031,87.691,1,2
0.876,69.804,0,0
0.967,86.272,0,1
3.289,51.049,0,0
3.835,97.250,1,2
9.451,64.274,0,0
9.249,82.076,1,1
3.071,50.743,0,0
4.807,87.436,1,2
1.826,56.694,0,0
2.865,84.601,1,2
5.408,69.915,0,1
5.685,47.372,0,0
7.522,82.946,1,2
7.219,97.567,1,2
3.345,88.030,1,2
8.468,47.598,0,0
8.961,72.294,1,1
6.882,56.684,0,0
2.690,76.626,1,1
3.222,68.969,0,1
10.459,98.844,1,2
3.054,94.991,1,2
7.541,54.049,0,0
7.735,97.083,1,2
2.006,61.652,0,0
4.370,55.499,0,0
5.646,99.705,1,2
3.091,73.409,0,1
1.516,80.600,1,1
6.876,51.128,0,0
7.638,85.536,1,2
4.245,64.959,0,1
9.742,84.622,1,1
1.136,54.932,0,0
4.641,91.206,1,2
10.240,46.786,0,0
2.665,46.930,0,0
5.230,64.812,0,1
3.208,58.290,0,0
8.839,52.590,0,0
7.782,66.431,0,1
6.805,89.834,1,2
6.805,75.616,1,1
0.557,47.359,0,0
3.051,52.318,0,0
0.578,97.052,1,2
2.983,93.807,1,2
0.825,97.680,1,2
7.401,98.597,1,2
1.254,80.603,0,1
6.277,97.783,1,2
9.012,64.670,0,0
6.804,50.115,0,0
4.829,51.785,0,0
2.533,46.229,0,0
3.748,56.124,0,0
4.874,52.156,0,0
6.869,88.798,1,2
4.200,99.259,1,2
4.447,50.252,0,0
1.974,51.794,0,0
9.476,45.617,0,0
4.112,98.723,1,2
10.012,83.474,0,1
9.904,97.711,1,2
1.015,85.250,0,2
9.027,84.420,1,1
0.838,76.547,0,1
7.782,84.545,1,2
0.539,76.339,0,0
7.590,99.294,1,2
9.505,90.371,1,2
1.967,86.495,1,2
3.988,49.734,0,0
2.117,97.901,1,2
1.424,63.009,0,0
10.096,96.691,1,2
9.330,52.484,0,0
6.418,50.231,0,0
8.447,85.393,1,2
6.116,76.413,1,1
9.188,52.334,0,0
6.207,85.365,1,2
5.553,76.736,1,1
7.646,91.918,1,2
9.474,58.717,0,0
9.061,72.228,0,1
4.888,50.630,0,0
9.150,74.937,0,1
8.152,78.644,1,1
0.656,49.163,0,0
7.118,64.740,0,0
1.517,86.146,1,1
9.473,81.333,1,1
3.872,61.549,0,1
8.046,60.031,0,0
9.716,99.335,1,2
5.636,81.791,1,2
3.055,92.395,1,2
9.350,48.269,0,0
6.540,98.061,1,2
1.612,60.553,0,0
7.877,45.145,0,0
9.749,93.598,1,2
6.844,57.638,0,0
8.633,61.646,0,0
2.611,61.604,0,0
7.170,70.467,0,1
9.745,72.590,0,1
6.291,53.298,0,0
2.522,68.062,0,1
0.651,70.822,0,0
6.732,70.104,0,1
4.505,94.689,1,2
10.218,71.710,0,1
6.120,60.940,0,0
8.918,61.764,0,0
10.294,73.944,0,1
6.861,72.845,0,1
7.266,52.667,0,0
6.488,67.459,0,1
1.789,71.117,0,1
9.363,69.625,0,1
9.545,71.334,0,1
10.073,52.675,0,0
5.693,89.814,1,2
1.530,64.096,0,0
8.772,87.724,1,2
7.238,87.938,1,2
0.781,73.402,0,1
5.008,88.331,1,2
1.945,81.314,1,1
3.740,92.532,1,2
6.102,69.653,1,1
2.858,88.477,1,2
4.253,79.518,1,2
7.157,84.264,1,2
1.609,51.580,0,0
1.773,79.620,1,1
8.431,62.810,0,0
9.078,83.861,1,1
2.413,82.784,1,1
10.312,56.155,0,0
2.979,89.790,1,2
5.264,70.836,1,1
5.509,85.376,1,2
5.750,77.955,1,1
1.746,47.207,0,0
7.480,49.631,0,0
4.895,71.366,1,1
5.281,63.144,0,1
2.100,46.310,0,0
10.244,92.091,1,2
0.560,63.733,0,0
9.271,45.598,0,0
6.972,97.987,1,2
4.975,98.102,1,2
10.021,70.828,0,1
9.292,50.191,0,0
3.892,53.471,0,0
9.562,70.052,0,1
9.124,54.301,0,0
6.884,69.132,0,1
7.565,71.844,0,1
4.324,90.149,1,2
4.868,48.860,0,0
9.387,76.540,0,1
6.353,74.931,1,1
0.767,71.996,0,0
1.826,46.945,0,0
0.872,96.374,1,2
6.598,67.069,0,1
1.473,49.609,0,0
7.286,48.568,0,0
7.772,59.756,0,0
2.152,93.136,1,2
6.042,71.082,1,1
5.494,85.842,1,2
4.274,68.649,0,1
3.862,52.083,0,0
2.354,47.891,0,0
7.252,45.866,0,0
3.967,72.186,1,1
4.683,67.461,1,1
2.503,52.764,0,0
7.040,87.047,1,2
7.018,63.905,0,0
0.668,73.271,0,0
7.193,67.745,0,1
9.841,55.253,0,0
9.799,46.165,0,0
1.545,83.056,1,1
4.224,98.097,1,2
1.509,51.358,0,0
1.744,45.483,0,0
6.424,83.993,1,2
3.570,62.074,0,1
0.686,97.079,1,2
2.095,60.258,0,0
8.512,83.164,1,1
4.622,53.351,0,0
4.598,79.346,1,1
2.629,82.536,1,1
0.812,52.457,0,0
6.385,88.843,1,2
6.464,66.252,0,1
7.232,69.919,1,1
9.562,52.582,0,0
7.791,74.790,1,1
9.730,89.401,1,2
9.940,76.775,0,1
3.410,96.505,1,2
6.607,98.931,1,2
6.040,65.866,0,1
8.919,63.542,0,0
7.920,67.952,0,1
10.344,92.731,1,2
3.246,79.171,1,2
3.578,60.724,0,1
7.560,48.811,0,0
6.667,71.126,1,1
8.638,76.628,1,1
6.724,89.362,1,2
4.235,62.573,0,1
8.701,47.493,0,0
6.925,60.094,0,0
7.650,54.138,0,0
7.562,55.813,0,0
1.989,77.441,1,1
6.351,77.674,1,1
1.718,85.545,1,2
1.771,91.483,1,2
2.828,99.262,1,2
8.570,90.082,1,2
9.283,86.021,1,2
4.617,71.907,0,1
8.869,61.167,0,0
2.933,91.892,1,2
5.646,47.793,0,0
2.433,93.216,1,2
8.693,70.461,0,1
7.786,99.416,1,2
1.593,88.877,1,2
7.280,45.216,0,0
6.562,97.657,1,2
4.503,63.334,0,1
4.336,81.732,1,2
8.604,66.632,0,1
6.396,88.112,1,2
9.106,98.313,1,2
5.115,48.237,0,0
7.379,49.942,0,0
0.885,78.329,0,1
5.150,57.293,0,0
9.452,77.311,0,1
7.825,82.039,1,1
1.638,80.332,0,1
6.248,61.192,0,0
8.600,85.290,1,1
5.500,58.196,0,0
6.164,85.225,1,2
4.170,59.714,0,0
3.101,85.826,1,2
9.960,67.952,0,1
6.428,69.759,0,1
5.058,79.236,1,1
1.797,70.184,0,1
5.869,65.279,0,1
8.237,73.853,1,1
7.865,67.139,0,1
3.389,71.341,1,1
4.418,93.248,1,2
4.552,66.062,0,1
1.230,98.143,1,2
2.972,71.092,0,1
6.308,76.833,1,1
9.808,68.495,0,1
0.932,89.389,1,1
9.990,82.960,1,1
7.403,73.180,1,1
5.205,91.795,1,2
6.246,98.665,1,2
4.061,74.570,1,1
7.664,95.491,1,2
0.576,54.086,0,0
7.089,80.452,1,1
8.942,55.855,0,0
9.635,92.599,1,2
10.374,90.418,1,1
8.267,61.863,0,0
1.258,68.359,0,0
3.361,78.045,1,1
9.263,62.025,0,0
3.098,61.129,0,1
10.097,58.743,0,0
10.236,62.514,0,0
8.613,71.937,0,1
4.427,57.694,0,1
2.137,74.214,0,1
8.836,84.199,1,2
4.991,87.733,1,2
8.187,86.627,1,2
7.706,48.715,0,0
3.806,53.696,0,0
6.867,87.836,1,2
8.510,93.850,1,2
2.545,99.222,1,2
0.873,65.519,0,0
6.546,69.230,0,1
1.793,85.811,1,1
4.869,62.305,0,1
5.095,96.552,1,2
5.849,74.247,1,1
9.199,56.609,0,0
6.964,76.638,0,1
7.293,92.268,1,2
4.397,57.868,0,0
3.826,76.169,1,1
5.179,86.800,1,2
10.427,92.638,1,2
4.252,59.125,0,0
4.162,87.228,1,2
6.721,46.509,0,0
9.738,61.775,0,0
7.310,89.698,1,2
3.532,54.487,0,0
5.811,45.151,0,0
2.807,72.283,0,1
8.646,52.264,0,0
1.699,49.268,0,0
6.589,97.721,1,2
7.861,85.366,1,2
5.114,48.220,0,0
7.318,99.161,1,2
5.034,75.825,1,1
4.393,83.307,1,2
6.641,58.151,0,0
6.231,68.587,0,1
7.151,79.326,1,1
8.694,95.914,1,2
6.679,95.264,1,2
5.321,46.775,0,0
2.386,99.120,1,2
6.329,77.872,1,1
9.171,45.635,0,0
9.454,55.771,0,0
6.808,77.306,1,1
8.585,85.182,1,1
3.555,86.141,1,2
0.676,56.642,0,0
2.055,97.868,1,2
8.002,63.409,0,0
1.952,46.184,0,0
5.815,67.914,0,1
7.360,56.236,0,0
2.351,56.835,0,0
10.007,74.171,0,1
3.042,96.913,1,2
7.452,84.191,1,1
7.487,70.051,1,1
4.918,86.736,1,2
2.610,80.420,1,2
3.109,86.491,1,2
9.559,85.751,1,1
2.914,54.083,0,0
4.339,60.632,0,1
4.082,50.366,0,0
9.325,86.647,1,2
5.038,62.066,0,1
5.951,70.473,1,1
6.332,86.422,1,2
6.377,96.575,1,2
9.052,85.478,1,2
9.412,59.127,0,0
3.612,84.410,1,2
5.735,60.776,0,1
10.457,50.314,0,0
6.246,68.971,0,1
3.278,77.312,1,1
5.676,53.910,0,0
5.585,67.040,0,1
8.189,63.394,0,0
5.738,90.795,1,2
5.597,56.773,0,0
2.549,94.318,1,2
5.200,58.358,0,1
8.473,82.198,1,1
7.174,68.313,0,1
2.069,64.273,0,0
6.330,78.401,1,1
4.154,91.128,1,2
5.560,53.024,0,0
7.074,90.102,1,2
8.187,74.527,1,1
10.484,66.975,0,0
1.607,51.497,0,0
8.747,79.561,1,1
3.268,72.833,1,1
6.585,88.409,1,2
3.944,64.413,0,1
9.486,91.542,1,2
2.720,55.469,0,0
7.346,54.823,0,0
3.601,92.724,1,2
10.113,55.595,0,0
5.888,51.875,0,0
9.263,99.786,1,2
5.266,96.414,1,2
3.350,49.144,0,0
4.085,67.164,0,1
9.364,93.960,1,2
2.883,87.424,1,2
8.349,78.952,1,1
9.775,97.760,1,2
10.148,45.259,0,0
9.890,69.000,0,1
0.761,68.403,0,0
5.346,50.798,0,0
0.696,65.411,0,0
8.161,67.936,0,1
8.548,99.825,1,2
8.918,81.539,1,1
7.684,59.819,0,0
10.379,57.933,0,0
6.304,98.298,1,2
0.802,50.074,0,0
8.947,61.210,0,0
1.751,65.087,0,0
2.880,73.065,1,1
10.350,52.907,0,0
3.028,79.240,1,1
6.080,70.026,1,1
3.399,88.120,1,2
6.011,84.628,1,1
9.840,51.190,0,0
7.307,64.327,0,1
1.400,73.341,0,0
8.324,84.126,1,1
4.741,83.006,1,2
3.520,73.045,1,1
7.443,80.704,1,1
6.369,85.144,1,2
0.551,96.657,1,2
5.564,79.819,1,2
6.061,46.104,0,0
1.274,81.493,1,1
10.458,80.855,0,1
8.244,48.374,0,0
4.253,51.435,0,0
6.871,87.474,1,2
8.907,88.538,1,2
4.805,75.087,1,1
4.436,90.782,1,2
9.479,92.730,1,2
4.897,74.673,1,1
4.437,52.912,0,0
7.714,60.724,0,0
5.964,56.756,0,0
9.857,66.051,0,0
7.789,45.937,0,0
6.427,63.935,0,1
3.156,88.013,1,2
8.958,68.104,0,1
1.486,89.559,1,2
8.481,69.270,0,1
8.473,81.873,1,1
6.050,46.893,0,0
0.796,73.917,0,0
7.563,63.911,0,0
0.931,96.047,1,2
7.394,80.541,1,1
1.122,67.509,0,0
2.837,85.565,1,2
5.609,61.200,0,1
3.356,98.180,1,2
3.466,61.306,0,1
6.118,95.648,1,2
2.345,83.188,1,2
5.645,51.546,0,0
6.626,61.268,0,0
9.651,69.338,0,1
5.081,65.911,1,1
7.443,85.141,1,2
5.610,66.535,0,1
8.487,63.892,0,0
8.594,72.545,0,1
1.677,82.184,1,1
9.982,72.654,0,1
0.529,90.772,1,1
8.500,98.271,1,2
1.552,54.869,0,0
2.320,52.464,0,0
5.341,90.441,1,2
5.089,79.926,1,1
1.467,87.780,1,1
7.872,93.198,1,2
3.174,96.775,1,2
3.891,94.742,1,2
0.798,81.117,0,1
6.705,94.055,1,2
8.029,45.963,0,0
9.946,99.245,1,2
0.933,98.065,1,2
8.528,53.697,0,0
7.323,75.309,1,1
9.652,68.264,0,1
7.991,63.367,0,0
2.300,92.883,1,2
5.135,60.097,0,1
6.731,66.645,0,1
10.374,59.645,0,0
4.785,93.840,1,2
8.822,86.934,1,2
3.239,93.768,1,2
1.278,56.076,0,0
5.740,87.917,1,2
3.780,92.848,1,2
7.216,75.423,1,1
8.591,73.304,0,1
3.313,97.936,1,2
4.323,47.058,0,0
3.477,56.349,0,0
1.157,45.329,0,0
4.905,89.265,1,2
1.332,87.429,1,1
6.876,85.273,1,2
8.648,91.704,1,2
8.567,83.390,1,1
8.375,50.204,0,0
3.040,68.087,0,1
2.435,72.598,0,1
2.302,73.280,0,1
1.525,96.066,1,2
0.597,95.945,1,2
0.737,67.048,0,0
8.865,85.095,1,2
8.789,53.912,0,0
1.873,57.460,0,0
6.750,46.850,0,0
8.637,76.347,1,1
4.736,50.063,0,0
1.608,60.916,0,0
9.154,62.611,0,0
2.825,53.946,0,0
4.009,91.765,1,2
1.183,84.306,1,1
5.922,45.319,0,0
6.357,89.192,1,2
4.083,79.877,1,2
1.501,96.324,1,2
5.207,63.024,0,1
5.968,52.113,0,0
4.095,87.575,1,2
4.946,91.253,1,2
2.836,71.258,0,1
1.284,80.258,0,1
1.427,62.698,0,0
8.952,54.252,0,0
5.983,94.578,1,2
8.207,45.423,0,0
2.257,48.125,0,0
7.655,56.149,0,0
2.651,78.823,1,1
9.681,55.952,0,0
6.639,76.587,1,1
8.770,95.110,1,2
4.283,90.467,1,2
1.377,70.574,0,0
6.487,99.373,1,2
0.744,75.959,0,0
1.026,58.062,0,0
9.514,59.909,0,0
1.896,86.206,1,2
8.008,61.282,0,0
7.334,50.086,0,0
0.717,80.975,0,1
7.006,97.134,1,2
1.277,84.664,1,1
7.853,90.703,1,2
7.665,67.806,0,1
10.221,99.152,1,2
0.956,78.290,0,1
1.470,62.847,0,0
2.047,69.310,0,0
1.797,49.319,0,0
2.197,81.521,1,1
8.532,99.998,1,2
2.305,81.811,1,1
1.059,85.182,1,1
8.611,91.226,1,2
8.949,75.363,1,1
9.549,67.780,0,0
8.082,78.197,1,1
8.946,81.126,1,1
7.637,73.978,1,1
1.433,73.148,0,1
1.497,53.898,0,0
2.356,78.464,1,1
7.190,76.877,1,1
7.592,93.761,1,2
4.502,94.654,1,2
6.293,65.816,0,1
6.574,48.924,0,0
5.374,45.265,0,0
1.648,98.667,1,2
1.208,75.667,0,1
9.226,74.519,0,1
0.951,51.098,0,0
7.697,74.679,1,1
3.777,75.354,1,1
6.498,57.128,0,0
1.136,99.944,1,2
8.521,46.067,0,0
6.699,54.358,0,0
7.770,87.696,1,2
7.097,68.449,0,1
2.852,94.404,1,2
8.343,73.765,1,1
10.302,79.281,0,1
4.759,50.922,0,0
4.617,90.078,1,2
4.970,52.569,0,0
9.688,65.022,0,0
2.468,69.727,0,1
1.796,62.141,0,0
1.930,68.555,0,0
6.468,67.504,0,1
7.277,90.013,1,2
6.215,90.680,1,2
8.619,58.157,0,0
5.089,60.914,0,1
10.426,46.601,0,0
10.026,74.687,0,1
9.328,46.757,0,0
8.344,90.664,1,2
2.426,68.639,0,1
9.015,67.660,0,1
8.047,92.838,1,2
0.809,62.893,0,0
6.768,49.027,0,0
