practice_hours,quiz_score,passed,skill_level
8.097,80.373,1,1
3.986,58.680,0,1
3.414,86.585,1,2
2.294,46.872,0,0
0.702,87.236,1,1
5.790,95.313,1,2
1.139,82.430,0,1
5.192,86.273,1,2
7.836,57.256,0,0
4.687,68.209,0,1
6.582,97.833,1,2
10.030,74.066,0,1
2.296,56.851,0,0
6.935,77.223,1,1
7.195,63.613,0,0
5.587,47.392,0,0
3.912,48.892,0,0
2.128,91.791,1,2
4.276,76.016,1,1
6.038,69.768,0,1
10.226,75.827,0,1
3.234,59.122,0,0
9.090,64.828,0,0
8.356,62.771,0,0
4.172,68.938,0,1
6.258,87.567,1,2
0.767,62.372,0,0
10.312,64.171,0,0
5.425,54.445,0,0
2.037,88.143,1,2
8.434,84.230,1,1
9.214,88.110,1,1
7.865,72.262,0,1
10.330,68.853,0,0
3.273,61.283,0,1
6.037,53.119,0,0
4.902,81.470,1,2
6.884,95.026,1,2
3.305,68.721,0,1
7.319,65.034,0,1
5.177,50.153,0,0
4.337,69.778,1,1
7.489,88.586,1,2
3.222,86.280,1,2
3.808,85.681,1,2
10.478,96.356,1,2
4.393,75.560,1,1
3.881,67.673,0,1
10.146,54.601,0,0
9.870,65.274,0,0
9.700,96.224,1,2
1.482,90.416,1,2
8.544,69.764,0,1
2.603,79.323,1,1
6.988,82.381,1,1
9.062,94.656,1,2
7.967,60.611,0,0
1.091,76.641,0,1
6.443,52.029,0,0
2.211,96.627,1,2
8.781,72.317,1,1
2.766,61.984,0,0
2.559,65.167,0,0
4.052,86.816,1,2
6.011,96.660,1,2
9.531,99.368,1,2
2.286,51.456,0,0
8.903,74.744,1,1
4.709,51.735,0,0
10.440,50.109,0,0
6.861,77.826,1,1
2.711,96.425,1,2
5.583,67.899,0,1
7.920,95.149,1,2
8.812,56.702,0,0
5.171,90.100,1,2
4.277,96.153,1,2
7.862,82.768,1,1
1.516,87.731,1,1
7.558,68.820,0,1
4.459,75.554,1,1
7.449,85.426,1,2
1.374,81.261,1,1
3.024,51.909,0,0
3.383,54.943,0,0
3.543,48.041,0,0
10.175,54.174,0,0
9.040,86.547,1,2
1.367,50.204,0,0
6.272,97.977,1,2
10.008,83.521,0,1
8.606,66.283,0,1
0.998,82.004,0,1
7.901,89.958,1,2
8.306,50.268,0,0
9.522,94.574,1,2
6.315,95.014,1,2
4.872,97.630,1,2
2.336,62.723,0,0
6.445,81.550,1,2
3.301,52.781,0,0
3.381,68.746,0,1
5.804,67.833,0,1
1.235,73.896,0,1
5.369,64.620,0,1
3.017,57.651,0,0
5.122,86.770,1,2
2.379,64.638,0,0
7.959,79.593,1,1
9.138,84.176,1,1
7.422,83.248,1,2
9.444,96.472,1,2
9.344,66.395,0,1
6.392,80.831,1,2
8.015,78.059,1,1
1.928,97.683,1,2
6.058,75.942,1,1
10.167,48.503,0,0
7.949,80.963,1,1
10.195,57.047,0,0
3.630,47.332,0,0
1.977,65.750,0,0
1.134,96.758,1,2
0.704,63.025,0,0
6.423,73.488,1,1
7.551,83.314,1,2
2.222,98.651,1,2
10.021,97.604,1,2
3.306,79.071,1,1
2.864,53.082,0,0
7.558,59.862,0,0
0.761,58.513,0,0
5.151,95.326,1,2
7.189,45.457,0,0
6.103,74.885,1,1
2.826,89.421,1,2
8.575,70.729,1,1
6.048,84.890,1,2
6.228,79.963,1,2
4.365,97.040,1,2
10.279,78.627,1,1
1.077,92.715,1,2
3.035,84.803,1,2
7.654,53.087,0,0
3.551,99.422,1,2
8.044,95.440,1,2
7.970,66.272,0,0
4.634,78.296,1,1
8.919,98.769,1,2
7.441,85.917,1,2
7.232,79.070,1,1
5.950,56.599,0,0
6.190,94.493,1,2
9.709,68.241,0,0
8.801,91.790,1,2
2.960,54.590,0,0
9.412,86.182,1,1
6.593,91.301,1,2
5.257,99.042,1,2
5.873,94.482,1,2
5.948,67.104,0,1
5.336,81.894,1,2
10.105,56.784,0,0
8.037,73.075,1,1
1.576,69.542,0,0
3.318,64.590,0,1
4.169,69.613,0,1
10.308,67.905,0,0
6.109,99.316,1,2
6.793,58.532,0,0
10.049,58.109,0,0
8.757,70.206,0,1
2.862,69.456,0,1
3.066,66.849,0,1
6.502,78.331,1,1
5.546,96.914,1,2
0.641,96.716,1,2
5.902,55.123,0,0
9.914,81.294,1,1
7.327,89.028,1,2
1.871,99.958,1,2
7.530,54.520,0,0
2.276,89.357,1,2
10.239,72.685,0,1
5.932,94.318,1,2
9.421,52.776,0,0
8.217,91.176,1,2
10.171,73.837,0,1
5.675,60.398,0,1
5.453,98.661,1,2
1.112,48.537,0,0
7.227,45.049,0,0
2.910,82.705,1,1
3.133,59.836,0,0
6.390,89.171,1,2
7.129,63.999,0,1
1.740,57.508,0,0
5.849,80.556,1,1
0.575,86.806,1,1
0.880,80.193,0,1
6.195,66.567,0,1
7.524,51.654,0,0
4.740,46.667,0,0
6.762,98.071,1,2
8.833,86.850,1,2
5.897,66.183,0,1
9.354,71.810,0,1
5.256,74.654,1,1
8.696,63.843,0,0
6.988,83.290,1,2
6.833,48.610,0,0
5.408,89.999,1,2
8.402,82.170,1,2
6.838,77.974,1,2
9.134,79.737,1,1
8.983,69.378,0,1
7.175,85.112,1,2
4.117,75.586,1,1
9.951,85.065,1,2
6.712,51.092,0,0
3.238,91.156,1,2
8.767,91.423,1,2
2.783,67.881,0,1
0.598,93.207,1,2
9.399,53.149,0,0
2.918,68.565,0,1
4.086,96.901,1,2
5.277,85.324,1,2
1.558,71.404,0,0
5.522,62.630,0,1
4.315,93.302,1,2
0.903,61.193,0,0
4.097,76.967,1,1
7.271,78.907,1,1
9.767,49.911,0,0
6.570,56.259,0,0
10.113,81.614,0,1
6.639,57.279,0,0
4.422,99.736,1,2
6.743,93.814,1,2
6.750,98.546,1,2
8.640,53.239,0,0
5.296,80.908,1,2
8.574,55.725,0,0
2.671,75.695,0,1
3.551,69.441,1,1
4.824,49.446,0,0
3.074,96.666,1,2
3.551,72.078,1,1
3.986,68.183,0,1
8.089,49.520,0,0
5.208,61.260,0,1
2.797,61.366,0,0
1.332,63.705,0,0
9.116,82.535,1,1
7.552,57.583,0,0
7.308,91.642,1,2
1.317,78.670,0,1
0.775,47.967,0,0
3.733,87.443,1,2
0.810,73.466,0,0
2.561,81.225,1,1
10.266,59.003,0,0
4.953,79.177,1,1
8.003,96.930,1,2
9.607,87.736,1,2
5.437,99.125,1,2
8.275,93.023,1,2
6.432,79.672,1,1
5.047,92.570,1,2
8.325,92.796,1,2
2.440,50.814,0,0
2.959,79.083,1,1
6.323,77.843,1,1
3.034,50.636,0,0
1.754,52.616,0,0
6.142,54.535,0,0
7.394,72.392,1,1
4.208,53.630,0,0
4.446,45.837,0,0
6.562,80.656,1,1
3.368,78.867,1,1
3.802,45.184,0,0
2.319,76.567,1,1
7.628,55.488,0,0
5.227,90.736,1,2
8.165,49.614,0,0
5.766,90.161,1,2
8.683,69.967,0,1
7.032,48.859,0,0
5.213,58.789,0,0
6.760,89.297,1,2
7.201,84.083,1,1
2.232,88.728,1,2
5.074,92.745,1,2
2.038,54.314,0,0
7.955,91.479,1,2
5.784,89.773,1,2
8.848,59.166,0,0
4.216,46.544,0,0
9.158,92.999,1,2
1.087,53.945,0,0
1.313,52.233,0,0
3.798,89.342,1,2
2.791,57.150,0,0
5.274,48.717,0,0
3.255,93.679,1,2
7.604,81.345,1,1
8.626,73.063,0,1
8.518,49.653,0,0
8.704,72.342,0,1
1.793,97.186,1,2
2.678,53.303,0,0
9.249,48.682,0,0
9.571,73.260,0,1
10.222,60.403,0,0
9.762,72.038,0,1
5.640,84.020,1,2
3.266,82.831,1,2
0.802,88.196,1,1
5.539,64.559,0,1
1.013,68.450,0,0
6.206,90.356,1,2
1.730,90.617,1,2
2.314,70.735,0,1
2.881,78.765,1,1
5.318,79.075,1,1
2.648,56.298,0,0
4.544,58.816,0,1
9.552,97.011,1,2
4.662,81.741,1,2
9.096,85.370,1,2
4.450,59.891,0,1
2.223,69.544,0,1
3.945,57.177,0,1
9.105,72.347,0,1
6.503,46.547,0,0
4.033,94.089,1,2
2.629,62.421,0,0
6.993,61.259,0,0
4.493,54.984,0,0
8.669,78.001,1,1
2.152,79.834,1,1
9.731,71.296,0,1
8.142,81.733,1,1
8.368,55.775,0,0
5.909,59.398,0,0
7.363,57.043,0,0
2.581,95.440,1,2
5.783,81.886,1,1
6.652,93.389,1,2
4.278,93.442,1,2
5.968,67.146,0,1
9.646,54.543,0,0
4.646,49.436,0,0
3.576,47.664,0,0
4.903,99.863,1,2
9.356,91.064,1,2
1.930,53.642,0,0
4.874,84.745,1,2
7.383,83.411,1,2
3.448,45.618,0,0
5.622,56.254,0,0
9.443,51.648,0,0
3.632,81.727,1,1
4.959,52.223,0,0
1.092,60.787,0,0
6.841,54.404,0,0
1.596,81.623,1,1
1.656,59.650,0,0
6.892,69.398,0,1
6.096,91.733,1,2
8.299,59.457,0,0
2.624,48.437,0,0
0.745,62.342,0,0
9.050,76.208,0,1
8.813,99.086,1,2
4.380,65.062,0,1
2.208,83.747,1,2
6.995,57.899,0,0
5.935,56.043,0,0
5.688,89.278,1,2
1.261,74.595,0,1
1.792,48.412,0,0
3.939,46.486,0,0
3.985,72.088,1,1
9.081,91.917,1,2
1.690,89.788,1,2
8.253,91.253,1,2
1.917,52.987,0,0
6.186,96.428,1,2
9.382,84.688,1,2
1.393,72.948,0,0
9.107,84.667,1,1
7.581,60.150,0,0
7.659,64.406,0,1
5.445,99.100,1,2
1.216,69.210,0,0
9.084,72.828,0,1
9.362,91.671,1,2
1.506,58.732,0,0
5.876,58.637,0,0
2.786,55.981,0,0
8.612,85.220,1,2
3.012,62.763,0,0
4.649,72.128,1,1
7.971,63.488,0,0
3.671,96.718,1,2
1.235,98.156,1,2
3.234,51.397,0,0
3.753,64.982,0,1
1.559,46.012,0,0
8.978,53.057,0,0
4.318,46.313,0,0
3.682,84.371,1,2
7.105,98.740,1,2
3.682,96.862,1,2
6.416,96.976,1,2
7.607,70.713,0,1
6.336,64.771,0,1
1.114,53.209,0,0
10.001,94.955,1,2
10.093,90.897,1,1
5.181,74.795,1,1
4.828,85.034,1,2
7.076,93.043,1,2
4.306,93.624,1,2
3.586,98.509,1,2
3.365,87.437,1,2
1.336,95.141,1,2
9.196,54.453,0,0
1.418,57.089,0,0
3.562,53.793,0,0
8.805,91.786,1,2
8.157,69.050,1,1
9.218,84.719,1,1
0.605,60.916,0,0
3.853,71.864,0,1
5.232,48.130,0,0
6.889,87.832,1,2
3.597,80.383,1,1
5.148,77.365,1,1
10.275,74.749,0,1
4.394,91.730,1,2
8.879,98.259,1,2
6.086,54.565,0,0
10.080,65.262,0,0
7.956,86.145,1,1
1.489,47.632,0,0
7.567,97.671,1,2
7.053,88.445,1,2
9.252,68.994,0,0
5.344,70.587,1,1
2.338,72.139,0,1
9.930,75.613,0,1
2.507,89.388,1,2
3.510,81.932,1,2
3.545,49.798,0,0
4.597,65.381,0,1
4.648,92.844,1,2
4.846,98.641,1,2
5.884,73.020,1,1
8.906,58.598,0,0
9.625,69.232,0,1
5.017,46.761,0,0
4.107,94.483,1,2
3.066,46.267,0,0
7.131,48.376,0,0
9.058,45.491,0,0
5.632,87.872,1,2
8.519,49.415,0,0
3.412,89.443,1,2
6.684,94.445,1,2
1.404,83.221,1,1
4.866,47.588,0,0
4.089,86.280,1,2
5.430,61.997,0,1
3.538,53.999,0,0
5.703,79.586,1,1
3.937,68.017,0,1
2.626,67.782,0,1
2.276,49.795,0,0
3.006,56.495,0,0
8.329,75.811,1,1
4.806,71.139,1,1
2.955,95.579,1,2
8.063,85.023,1,2
6.697,72.410,1,1
5.906,87.302,1,2
9.668,95.802,1,2
6.373,62.475,0,1
7.145,66.856,0,1
5.767,64.917,0,1
1.625,94.452,1,2
4.024,72.560,1,1
8.438,61.322,0,0
9.579,60.461,0,0
3.232,83.369,1,2
2.276,90.658,1,2
5.844,51.443,0,0
7.112,48.406,0,0
9.430,91.453,1,2
1.995,88.170,1,2
9.475,90.488,1,2
10.255,92.358,1,2
9.896,63.060,0,0
2.958,83.213,1,2
6.309,85.456,1,1
3.821,71.272,1,1
7.438,81.122,1,1
1.648,57.210,0,0
8.173,77.379,1,1
2.402,45.353,0,0
1.409,52.300,0,0
1.494,75.663,0,1
1.309,91.309,1,2
3.694,91.600,1,2
3.742,56.817,0,0
8.951,90.561,1,2
4.257,78.700,1,1
7.752,92.561,1,2
2.706,46.792,0,0
3.434,61.154,0,1
7.350,60.956,0,0
2.731,96.799,1,2
10.442,58.771,0,0
3.078,94.701,1,2
8.186,45.602,0,0
10.321,45.156,0,0
3.424,64.583,0,1
3.906,45.429,0,0
5.442,88.488,1,2
7.258,93.321,1,2
9.826,57.316,0,0
2.203,72.477,1,1
8.382,55.013,0,0
10.112,57.416,0,0
0.884,96.028,1,2
2.739,61.547,0,0
3.918,61.630,0,1
9.713,98.319,1,2
1.231,71.545,0,1
4.108,61.020,0,1
7.254,74.890,1,1
7.324,92.385,1,2
6.056,51.631,0,0
10.465,63.754,0,0
3.527,71.192,0,1
2.312,69.134,0,1
3.591,66.082,0,1
1.080,80.962,0,1
1.405,70.186,0,0
3.397,83.078,1,2
7.185,98.753,1,2
1.511,45.529,0,0
6.845,86.460,1,2
6.026,82.807,1,2
4.874,68.049,0,1
8.930,74.989,1,1
6.186,45.736,0,0
0.633,87.841,1,1
9.052,53.977,0,0
8.412,98.851,1,2
2.275,74.670,0,1
5.300,62.654,0,1
4.161,60.617,0,1
6.544,73.013,1,1
10.403,83.456,1,1
6.180,88.250,1,2
0.732,74.070,0,1
2.042,92.240,1,2
10.112,77.967,0,1
9.829,76.361,0,1
5.192,71.152,1,1
10.284,47.390,0,0
0.998,46.602,0,0
9.308,96.049,1,2
9.836,86.256,1,1
8.524,82.966,1,1
4.773,94.842,1,2
8.376,60.363,0,0
7.065,99.762,1,2
5.419,56.515,0,0
4.997,48.754,0,0
9.731,90.966,1,2
6.602,91.248,1,2
1.362,62.100,0,0
7.924,69.998,0,1
7.163,90.518,1,2
2.769,49.907,0,0
5.954,46.859,0,0
3.931,96.369,1,2
1.926,62.019,0,0
1.294,53.376,0,0
1.225,59.247,0,0
0.787,54.450,0,0
4.081,96.180,1,2
8.377,94.394,1,2
1.730,46.164,0,0
5.016,95.176,1,2
2.177,48.513,0,0
9.040,93.475,1,2
3.946,81.895,1,1
2.487,57.947,0,0
6.981,93.456,1,2
6.911,84.719,1,2
6.580,96.022,1,2
0.513,69.121,0,0
3.438,88.233,1,2
1.808,94.742,1,2
1.975,93.237,1,2
6.026,82.961,1,2
7.490,92.445,1,2
3.049,52.956,0,0
1.367,71.996,0,0
9.886,54.294,0,0
8.066,73.309,0,1
9.696,52.452,0,0
6.641,84.409,1,2
4.424,74.664,1,1
5.891,49.537,0,0
10.128,82.502,1,1
1.135,79.910,0,1
2.814,90.739,1,2
3.191,94.409,1,2
0.705,61.136,0,0
5.991,72.195,1,1
1.848,74.439,0,1
5.827,45.045,0,0
0.591,62.119,0,0
8.312,74.815,1,1
4.194,91.118,1,2
2.468,85.386,1,1
3.250,96.002,1,2
0.872,80.805,0,1
3.449,81.845,1,2
9.280,91.283,1,2
3.717,93.716,1,2
10.069,80.818,1,1
7.235,57.937,0,0
4.888,77.606,1,2
2.112,47.895,0,0
8.167,72.083,0,1
3.886,79.700,1,1
2.841,52.435,0,0
9.386,53.208,0,0
8.680,77.568,1,1
5.009,81.067,1,2
2.313,99.544,1,2
4.264,84.216,1,2
7.985,88.128,1,2
4.008,98.177,1,2
1.439,79.900,1,1
2.793,82.039,1,1
2.561,94.004,1,2
3.868,94.554,1,2
7.637,78.031,1,1
3.786,69.368,0,1
6.038,47.435,0,0
7.676,96.111,1,2
5.562,83.586,1,2
8.249,80.460,1,1
3.709,63.378,0,1
8.035,53.809,0,0
4.546,86.011,1,2
9.970,75.756,0,1
6.246,59.541,0,0
5.856,56.900,0,0
2.132,77.354,0,1
6.935,83.683,1,2
2.778,47.304,0,0
2.378,46.816,0,0
3.901,90.213,1,2
8.580,54.166,0,0
2.111,64.066,0,0
6.627,67.551,0,1
6.699,75.820,1,1
3.089,89.415,1,2
9.657,72.640,0,1
10.112,50.707,0,0
8.157,94.761,1,2
6.918,53.075,0,0
2.048,65.365,0,1
8.066,99.253,1,2
1.447,89.987,1,2
1.243,48.888,0,0
7.866,72.666,1,1
1.093,65.110,0,0
0.809,46.223,0,0
1.995,71.920,0,1
6.843,63.086,0,0
4.001,54.556,0,0
8.904,45.345,0,0
0.998,97.974,1,2
1.383,87.491,1,1
7.524,90.474,1,2
7.921,73.250,1,1
6.383,66.101,0,1
8.318,74.278,0,1
9.096,96.884,1,2
5.749,92.182,1,2
7.646,95.954,1,2
6.539,56.136,0,0
1.598,82.014,0,1
7.490,72.348,0,1
8.759,93.933,1,2
2.500,73.634,1,1
7.034,54.561,0,0
4.784,80.627,1,2
5.423,79.656,1,1
6.866,69.369,0,1
1.750,96.462,1,2
10.084,51.723,0,0
0.550,83.241,1,1
9.886,83.683,1,1
6.305,91.708,1,2
4.369,92.905,1,2
6.787,69.178,0,1
5.501,52.181,0,0
4.531,72.949,1,1
8.427,47.912,0,0
0.893,51.697,0,0
1.111,83.553,1,1
2.408,65.397,0,0
5.171,53.463,0,0
3.063,47.467,0,0
0.672,99.362,1,2
5.931,56.311,0,0
7.527,96.951,1,2
6.577,64.894,0,1
1.753,49.179,0,0
7.613,46.482,0,0
5.674,79.871,1,2
7.300,51.598,0,0
1.346,57.786,0,0
9.785,73.921,0,1
4.831,84.358,1,2
10.388,92.850,1,2
3.305,94.602,1,2
1.540,49.577,0,0
6.333,90.502,1,2
0.564,55.138,0,0
6.042,53.506,0,0
4.723,50.819,0,0
6.753,78.917,1,1
1.034,91.356,1,2
6.176,85.557,1,2
0.614,69.989,0,0
7.816,48.326,0,0
2.985,85.595,1,2
5.126,82.881,1,2
7.914,71.869,0,1
1.896,46.347,0,0
4.617,61.463,0,1
2.520,63.453,0,0
7.152,63.072,0,0
9.825,62.840,0,0
2.824,90.264,1,2
7.804,90.825,1,2
2.677,71.769,1,1
9.551,71.644,0,1
10.204,61.859,0,0
2.709,73.912,1,1
1.721,55.954,0,0
8.105,98.804,1,2
9.575,60.667,0,0
10.479,67.084,0,0
7.167,91.782,1,2
4.570,88.981,1,2
1.306,55.422,0,0
6.328,82.878,1,2
5.587,63.785,0,1
8.242,63.008,0,0
9.376,76.186,0,1
8.891,83.033,1,1
7.365,49.417,0,0
8.875,75.334,1,1
9.122,93.242,1,2
2.010,65.069,0,0
2.728,79.358,1,1
10.487,86.052,1,1
5.927,91.071,1,2
3.819,74.369,1,1
3.156,99.000,1,2
2.532,63.222,0,0
2.466,72.650,0,1
10.423,62.824,0,0
0.571,77.356,0,1
4.120,86.843,1,2
8.196,45.438,0,0
0.688,99.841,1,2
0.887,89.807,1,1
1.269,80.895,0,1
1.512,52.576,0,0
1.867,66.600,0,0
4.488,60.308,0,1
7.126,65.419,0,1
5.525,61.808,0,1
10.111,46.616,0,0
7.418,50.768,0,0
4.935,47.078,0,0
2.204,75.031,0,1
9.560,54.763,0,0
6.134,90.752,1,2
8.460,89.943,1,2
6.333,46.804,0,0
10.431,87.849,1,2
3.341,59.574,0,0
4.921,57.713,0,0
6.620,66.023,0,1
3.861,45.551,0,0
10.082,45.004,0,0
9.723,91.101,1,2
3.073,57.200,0,0
9.983,62.216,0,0
8.656,53.869,0,0
4.524,87.626,1,2
5.362,53.975,0,0
7.569,59.314,0,0
3.037,69.634,0,1
3.422,66.916,0,1
2.449,83.071,1,1
3.617,95.169,1,2
9.417,72.903,0,1
3.718,53.040,0,0
8.651,92.399,1,2
3.223,74.169,1,1
5.431,65.379,0,1
6.041,99.583,1,2
4.711,68.846,0,1
7.481,51.568,0,0
9.636,82.620,1,1
2.852,51.593,0,0
2.947,79.825,1,1
5.633,95.519,1,2
6.213,65.774,0,1
2.078,89.403,1,2
5.466,96.849,1,2
2.931,66.040,0,1
1.851,50.583,0,0
8.086,76.429,1,1
7.998,92.320,1,2
6.130,90.428,1,2
3.159,54.312,0,0
3.620,62.357,0,1
2.421,74.222,0,1
5.334,96.948,1,2
5.454,57.777,0,0
6.572,98.530,1,2
6.983,98.086,1,2
5.116,71.599,1,1
10.496,84.324,1,1
8.095,74.742,1,1
6.847,75.102,1,1
5.746,70.386,0,1
8.376,78.331,1,1
2.206,78.264,0,1
10.280,91.256,1,2
6.336,80.219,1,2
2.308,82.118,1,1
10.017,56.660,0,0
1.776,88.434,1,2
9.272,83.099,1,1
3.298,52.657,0,0
10.403,52.416,0,0
8.011,66.148,0,1
1.993,89.773,1,2
2.222,67.479,0,1
3.120,58.102,0,0
1.204,95.150,1,2
9.070,89.821,1,2
5.114,47.971,0,0
9.808,92.636,1,2
2.535,60.119,0,0
0.542,64.821,0,0
3.233,85.958,1,2
8.025,57.837,0,0
5.626,69.180,0,1
7.356,75.256,1,1
4.598,97.973,1,2
9.438,74.784,0,1
3.121,77.254,1,1
3.067,97.596,1,2
4.776,87.222,1,2
3.919,50.606,0,0
4.456,61.913,0,1
7.374,97.262,1,2
4.940,87.260,1,2
6.892,79.252,1,1
3.073,52.866,0,0
5.201,57.423,0,0
1.324,81.961,1,1
10.048,68.518,0,1
2.761,49.253,0,0
4.657,90.903,1,2
4.998,89.083,1,2
7.941,83.847,1,2
5.575,99.306,1,2
6.777,45.190,0,0
3.510,51.401,0,0
3.813,85.005,1,2
3.806,78.626,1,1
9.734,96.259,1,2
9.286,65.520,0,1
1.165,81.862,0,1
1.614,58.811,0,0
1.219,88.592,1,1
3.024,60.745,0,0
5.304,46.126,0,0
2.947,72.155,1,1
7.640,84.256,1,1
4.535,50.581,0,0
7.090,53.282,0,0
0.776,71.847,0,0
0.537,69.133,0,0
6.949,86.344,1,2
4.816,48.653,0,0
2.710,72.096,0,1
6.502,61.075,0,0
2.114,63.663,0,0
0.720,52.859,0,0
7.836,57.110,0,0
1.682,61.598,0,0
6.714,99.697,1,2
8.071,58.056,0,0
9.503,94.559,1,2
8.791,61.059,0,0
6.983,83.821,1,2
4.338,78.333,1,2
7.227,75.791,1,1
3.567,45.137,0,0
3.730,78.929,1,1
5.546,81.140,1,2
2.274,66.157,0,0
8.233,77.328,1,1
6.907,92.173,1,2
1.545,71.011,0,1
4.460,47.340,0,0
2.029,89.423,1,2
4.225,72.256,1,1
4.726,80.709,1,2
5.619,91.487,1,2
9.351,58.278,0,0
3.932,84.772,1,2
9.624,88.256,1,1
8.047,73.980,1,1
1.697,87.758,1,1
5.507,71.950,1,1
7.860,88.301,1,2
4.788,99.334,1,2
8.311,64.997,0,0
1.032,65.592,0,0
2.529,61.335,0,0
7.665,86.186,1,2
5.823,79.337,1,1
5.734,68.148,0,1
4.296,93.305,1,2
8.119,77.925,1,1
7.663,94.153,1,2
2.172,45.316,0,0
5.504,88.737,1,2
10.272,99.975,1,2
9.805,59.933,0,0
9.115,82.372,1,1
1.824,87.311,1,2
1.167,98.208,1,2
6.120,54.574,0,0
9.922,61.676,0,0
6.702,45.306,0,0
0.771,52.789,0,0
3.771,80.854,1,2
0.702,55.345,0,0
7.755,88.317,1,2
4.027,71.777,1,1
4.863,77.947,1,2
1.904,66.920,0,0
8.796,76.185,0,1
4.736,84.668,1,2
6.165,68.052,0,1
4.073,81.313,1,2
1.223,70.355,0,0
2.828,65.159,0,1
3.511,81.874,1,2
6.342,61.349,0,0
5.381,51.476,0,0
4.693,69.077,1,1
8.353,56.734,0,0
8.212,65.028,0,0
5.068,55.964,0,0
6.910,80.731,1,1
8.787,50.073,0,0
4.211,49.271,0,0
5.487,83.137,1,2
8.061,74.808,1,1
2.015,84.944,1,1
2.520,81.502,1,1
3.369,81.753,1,2
1.806,49.806,0,0
3.452,85.465,1,2
0.666,79.834,0,1
4.806,61.844,0,1
9.284,46.332,0,0
0.594,99.568,1,2
6.343,53.634,0,0
8.144,45.123,0,0
6.353,56.855,0,0
5.965,63.270,0,0
